,Unnamed: 0.1,Unnamed: 0,file_name,label
29,13564,2102,train_data/5d3ecccd6d1e4439861da90c0e692a39.jpg,1
30,17073,9991,train_data/01f7fb65b1884deca55f9e7b83951d1a.jpg,0
31,3850,67630,train_data/ffcfaba687b74739bf7ab2cfc608205a.jpg,1
32,6488,28988,train_data/6bdc97df66c344388b545f441dcb1b0e.jpg,1
33,10145,61255,train_data/1d4eb3edf1604f15bae4582fef2653ee.jpg,0
34,13828,35404,train_data/8e73e89388bd44fca738fd3b16d7df46.jpg,1
35,7154,6569,train_data/7f018934092a430a9d1036cb6f22e944.jpg,0
36,19370,55914,train_data/096677969a024dc59bf396f0bcef0b54.jpg,1
37,6610,42767,train_data/c9b09ce3d8634bc59d5f080c37fc3564.jpg,0
38,5179,74969,train_data/788aa4e691d345f5b349c63c29417696.jpg,0
39,12330,66355,train_data/f3e7d6d7363747bc8a97f66210cd7d09.jpg,0
40,19397,76846,train_data/b70346e5e07148ec86d69fde8e777270.jpg,1
41,2494,56402,train_data/e0ff98dd081d4662968443897eb252bd.jpg,1
42,845,4248,train_data/387b880727194c5a8c9e72bb10ff04e0.jpg,1
43,8734,20576,train_data/530b257b81444a7b9a50f80c23d67d3c.jpg,1
44,11916,34086,train_data/40d8a5f263744161a5ffac0b71c977c5.jpg,1
45,11871,31978,train_data/28c499e217d24d6383bd69daac99002c.jpg,1
46,12415,24461,train_data/0c4301bb1b664761b72552c780f53039.jpg,0
47,7967,25661,train_data/91b99b8136674284955239a42b739685.jpg,0
48,7340,47150,train_data/80a1a9f90cdf4ddb8cc27b974b8b642c.jpg,1
49,13891,65380,train_data/bb16220605dc48cf8c785adcdb0057a7.jpg,1
50,19008,59679,train_data/cb37ff60a3584782976046d0936d5d57.jpg,0
51,18219,16812,train_data/20cc3c3b29134972b5863afd5da11d1c.jpg,1
52,7137,62311,train_data/a97954145a2843ab987af11ddf360314.jpg,0
53,2964,37531,train_data/68ec5809f1e34e638f356460b46e761f.jpg,0
54,15751,21428,train_data/2124e169012d4f85baa7b08254dd4482.jpg,1
55,15476,71406,train_data/80630126caf9482ba95bc4d76aaf4a1a.jpg,1
56,5772,31982,train_data/1b3e10ebaa2f4c2690e3175de14b0a4c.jpg,1
57,17432,72497,train_data/0d11a2609dad4faf8384323d78071847.jpg,0
58,2530,13813,train_data/d2e72ac8d5394f5890511e49c3c0696e.jpg,0
59,11138,28461,train_data/f56b26a7ceb34c7c96d5cb71a5db05dc.jpg,0
60,19986,73661,train_data/70cf577e3a1c49528f844b039e4020ce.jpg,0
61,14716,1441,train_data/a2ae366e31244be791cec6c2ea6c2f1e.jpg,0
62,8429,39483,train_data/e4c8e48af9074e008a740da16352089b.jpg,0
63,4917,68364,train_data/b22020f867c945c3a27542546e4dde30.jpg,1
64,5901,46385,train_data/cae2795cb0924517bb0aadebbc3c47c7.jpg,0
65,8286,57826,train_data/b5f1d30481524c7c8f78eaed481935ea.jpg,1
66,18561,62255,train_data/eb168afe09ed4deda5cf2620abcc5f58.jpg,0
67,5656,1763,train_data/8d5a062b4a6444249a36104f0dc89cbf.jpg,0
68,16127,18661,train_data/43d8cb503ded4e19b66adef6fdb04009.jpg,0
69,5907,63986,train_data/52e202cee71148cfa11afcd0e1601052.jpg,1
70,7373,54197,train_data/c44d0319f1f6481294d9e4ccd673b335.jpg,0
71,6721,10852,train_data/873bf2be04d1496386bdc45de277e369.jpg,1
72,19283,70536,train_data/b73d457da7e041a1b95ffe6e39c5d2ad.jpg,1
73,12686,71470,train_data/e96393db09b04e47b6b0d975cfc77b6b.jpg,1
74,8264,56421,train_data/dd140e4dc6354b8c81edb4ac153953e1.jpg,0
75,7693,42181,train_data/4fec6c78f0c946e5bef89123fd96333c.jpg,0
76,8325,38443,train_data/e9064fdd5cc84aeeb19e224a721555a7.jpg,0
77,19920,60518,train_data/ae96e120741a4176858082855468929a.jpg,1
78,12265,72676,train_data/cb9989daea3642f3a8cf91008b02493c.jpg,1
79,11421,68522,train_data/8450b2df8d9442deacdc3b78af9ac54b.jpg,1
80,1826,71310,train_data/e76acdd3efdc458ea3f10cf318b8f888.jpg,1
81,12329,69858,train_data/ddf8634a43f34bd28ff895dc04109560.jpg,1
82,560,30388,train_data/480d6510abea47bbb3c5fb326fcf7a06.jpg,1
83,4107,69612,train_data/f7aa3deca70b437cbf2dcc6df3663d51.jpg,1
84,5435,31837,train_data/49a85742c8364a80aa6cd1e597914f8e.jpg,0
85,4437,37028,train_data/f125101bcf79426e91d02022d6026f25.jpg,1
86,10382,14912,train_data/4d0d0335b6ea4d099e4be80c83962cb6.jpg,1
87,17826,26116,train_data/8be8cae5c79a4c30b46d131ef4b28d64.jpg,1
88,4406,74047,train_data/53c2eeb4b89c4d2b82708b5049c8f47e.jpg,0
89,19542,10986,train_data/2ce6cfc44c4c4241902b540ae0356ac7.jpg,1
90,18073,11868,train_data/77413dde201c48db86cb6f12fc76461c.jpg,1
91,9917,66328,train_data/7d6545d254d9420883064b65c13b4553.jpg,1
92,18991,1513,train_data/5376c6f56b3f47708d15e26693372c97.jpg,0
93,15096,68887,train_data/ba754a37df3a4641aa60d124ebc79212.jpg,0
94,2817,32295,train_data/38bcfc58dcb4411081486043da459a92.jpg,0
95,16724,19034,train_data/d53514e6d38e476c8cad7fccc79eb83f.jpg,1
96,5782,51409,train_data/39840ee8f8a446f395497eb2a37e3624.jpg,0
97,16163,14518,train_data/dd9aee5fae754b3da98e6b77a2a7a7fa.jpg,1
98,9715,38914,train_data/0dd5fa6019f943bd9d2b218214eea930.jpg,1
99,10699,35275,train_data/751237245b6a4652b838863af88f63e2.jpg,0
100,19415,20877,train_data/bcd0a0a0463742fd8f15730cd3981ad0.jpg,0
101,17396,30972,train_data/3fb420a0318248ddaa9c116ae2dc3d1e.jpg,1
102,4895,51463,train_data/d6c34a44b8c54539805cbdb0bd7106f3.jpg,0
103,18476,51470,train_data/e1af8f78ed8c4dd68644fe7caba6e20d.jpg,1
104,148,2954,train_data/2f11d044672e48eba22eece007d0d5a0.jpg,1
105,16669,57931,train_data/2fa6ee864f3e47b59a4a2ae678809f47.jpg,0
106,8555,66806,train_data/0abdbd7367a54d22a4517386b085a359.jpg,1
107,15463,58506,train_data/bb576eb5a35a48e7b9bf6cb265e8d424.jpg,1
108,4443,42482,train_data/2a42b2ebfc3d4c079a37f548267fdc3c.jpg,1
109,7446,66817,train_data/15a2d6c5b08045b3a97dfaeac03b87b7.jpg,0
110,236,1815,train_data/533779fba9ab4dc08e7d5b9b0a4363a0.jpg,0
111,15901,49267,train_data/39cfee55b87f459dae890f50ef669e92.jpg,0
112,19595,13253,train_data/1a5fe64ec05040afa630a21b221e857f.jpg,0
113,10754,62161,train_data/3f03599a04724687addddc6f0e7d3b15.jpg,0
114,7123,33685,train_data/6a0961759f2e4476b7436652c5a80361.jpg,0
115,10123,24338,train_data/30041f19053f46b89e27bbe93efd0618.jpg,1
116,13711,56288,train_data/acfa2ca581594387a69c63676432451d.jpg,1
117,3083,11061,train_data/a7b3a3c477764dfab411d5be1129c48d.jpg,0
118,632,78724,train_data/20af5930d70146e6a26625a4c34c6d9a.jpg,1
119,2665,37143,train_data/008cff83a4574e90bca7af34c93ef05e.jpg,0
120,18475,76374,train_data/fa9a8598e6dc42918878148735193fa3.jpg,1
121,18385,7673,train_data/3583d745ef48430faa004c0a9d1d959a.jpg,0
122,10526,35956,train_data/2fe4fca2f6c941c3b3bd3dd5bf9691e2.jpg,1
123,15836,64941,train_data/8b6a14e80eac43f3bba644d6f9dcfd8e.jpg,0
124,10060,79345,train_data/8fd2be7eb3c64b589bb201f5cd9f887e.jpg,0
125,14788,12421,train_data/8869fd3b6f134091bd06d213393ce95d.jpg,0
126,12075,61776,train_data/d7892225ed984e129269c63e55dd118b.jpg,1
127,18968,6165,train_data/fee3cbc18be04c25bc698c60ddecd596.jpg,0
128,14109,46452,train_data/b47b3eb1bdfb4b21aff76abce21f2a9f.jpg,1
129,9686,26772,train_data/cd2bd732718c46f28efa1fe432e828be.jpg,1
130,5249,62721,train_data/2b24423a24224045ab0979b69f8857f0.jpg,0
131,8533,76594,train_data/0b36230b0fde4e9281d9f35caa6f5365.jpg,1
132,7426,4563,train_data/de0b3a876fa54b38852748948b4cb680.jpg,0
133,12345,10684,train_data/6721a2184ce749f1bc6d99f9862dd183.jpg,1
134,18597,6573,train_data/fa9649ba508c45ed9056ddb9ed0044af.jpg,0
135,7979,10005,train_data/a023dddd04424f289ee5e3826b2da026.jpg,0
136,19220,75332,train_data/9c0ab44bb014434496b5e075808411fb.jpg,1
137,1735,11321,train_data/00f1bd4a67594fb3a4894c2fee11c6fe.jpg,0
138,14484,8492,train_data/f008738a6ce7467a972f61c3dfe4d544.jpg,1
139,4255,68463,train_data/0e09e42bbfb24bee96245035a503ab61.jpg,0
140,18217,45637,train_data/843504f362954898af074d77ae2eb00d.jpg,0
141,2475,12913,train_data/db76d326f366446d8447f9fd049f4c35.jpg,0
142,10756,74427,train_data/bacd3fc2eee24d13a99568194a51830e.jpg,0
143,19970,56266,train_data/1449ede48b384899a9d4f8676205084f.jpg,1
144,3713,28465,train_data/3e81e557d6e740d6b70b2a0a4e365966.jpg,0
145,6704,67380,train_data/a5be58a418d14cd1bbeebd599838eaf3.jpg,1
146,17091,12868,train_data/1ceb317c903649ba89c1feb482c1375e.jpg,1
147,19210,73842,train_data/2fff59ca4c9943b9bfc8f8d001944507.jpg,1
148,5189,38288,train_data/5ab6a0e47d8d457886e152c95bace93f.jpg,1
149,18701,33880,train_data/db2158ce856743f5bfde69b8b99985b1.jpg,1
150,16456,35598,train_data/9b841d09b42b43339c97ea0343a15862.jpg,1
151,14210,15343,train_data/519bc4ce7df24d55ada690ad77b10011.jpg,0
152,7843,22682,train_data/31f1d3e2499e4375acdd2703ab4bc60d.jpg,1
153,12640,5466,train_data/78c9bee18a28446e8143b149f5bdefc0.jpg,1
154,14052,222,train_data/9610cbd8f276441fbf1f44c3934caf3c.jpg,1
155,13031,33824,train_data/cb249e1378ea41438f6448a647cf4f53.jpg,1
156,19658,74936,train_data/8fcc823b91a44cb29bf58035f1ca9056.jpg,1
157,6764,27752,train_data/c8b10308a5b24dc7bf7b80c059bfae60.jpg,1
158,10793,31597,train_data/cb68ce0cbbd24a4ab48206e074da8d77.jpg,0
159,1125,38490,train_data/78722869f548412ba1a8dac660268fc6.jpg,1
160,17625,65059,train_data/1dcb712e5ff94d46847bec79189df158.jpg,0
161,19739,71478,train_data/c575c1453e9d4817b1eca308099c8a94.jpg,1
162,11543,71609,train_data/56e5c3b4027344878c57428cd1585980.jpg,0
163,4358,46617,train_data/04d185f751444a7189361f7238c5c312.jpg,0
164,14114,40678,train_data/2a20b30a434541769987c99c167ae8ee.jpg,1
165,17727,29563,train_data/d14e4a29afd84ce595a1daff1caf8cde.jpg,0
166,19973,42463,train_data/a82e4d495bd64ffd8274d5d9064d05cb.jpg,0
167,7421,8247,train_data/18cba7b0b58c40878950e0156834429e.jpg,0
168,6652,33834,train_data/b2ed05348f194cb2abc3fb2899987810.jpg,1
169,17484,48798,train_data/02e4fb46ddb4434ba42ac4296fd1ffab.jpg,1
170,9160,21165,train_data/192cee0397314e0d93cd96e7340e0a0d.jpg,0
171,7622,2195,train_data/b60794fc8b1e4c988d96487b09813f2b.jpg,0
172,987,962,train_data/da65f61e013147e2b182cb1a08975249.jpg,1
173,16014,61442,train_data/ecf14ad9f7d84c688f084df2073e5c89.jpg,1
174,2852,36328,train_data/551f86a8163f442ca3c9e9034df0ec44.jpg,1
175,11695,11878,train_data/3f51206e24c248b0aecdec5b410e5e16.jpg,1
176,8853,50532,train_data/2b7459ab4728431eb99d538918e4b1dd.jpg,1
177,16336,61591,train_data/ee713f2057374a3e9e84ac2e7322282d.jpg,0
178,14996,1599,train_data/f49361b28cec45cda3b19ef0abbd3b3c.jpg,0
179,17014,13504,train_data/4c1120ad8dac401b8d4fb74e38c46441.jpg,1
180,17633,58092,train_data/a1e0a2c230b640719bdaa8f144007bc1.jpg,1
181,16866,32876,train_data/41d729ec64ce47e49951af7f92795fb9.jpg,1
182,9654,37223,train_data/b730b5d2e1304964b4c370f6cd78357c.jpg,0
183,3040,8053,train_data/7f720b8048e84e6690d95577023f84e2.jpg,0
184,16035,40717,train_data/d90f5f858fc8421ba597bc937ac678df.jpg,0
185,5010,78572,train_data/ebe96848f1d3413d801306d8677c066b.jpg,1
186,18742,1773,train_data/eb4aae545dde412fbe6d7480bf019b5c.jpg,0
187,3273,46283,train_data/0e6f66c994214415b3ebc90b16b8d686.jpg,0
188,7227,31191,train_data/66fb09835d10491d845ecfdd2d86d180.jpg,0
189,3683,563,train_data/75ee1de7178a41cb9adebb2d5a3d2323.jpg,0
190,6807,28244,train_data/e54523e0a79946fa8dc0c327bbcab65b.jpg,1
191,12337,55777,train_data/1f9c01844e534837b60fe7e4c1f5500e.jpg,0
192,1316,18067,train_data/b4241b71550143d5aa8bb5df935c521a.jpg,0
193,3225,8449,train_data/22b7e87a788a42718588da622ba24f7e.jpg,0
194,17456,78746,train_data/3c9f8b52d16647deb9d62b8df4b02e0c.jpg,1
195,18426,50914,train_data/fe82502f97b64bf6a61ae55b57e83f7a.jpg,1
196,9852,32820,train_data/c25353cd987d453383bb9ff801e627ca.jpg,1
197,5752,73557,train_data/6030d1b69703479e8b9d19e5c05e6ba1.jpg,0
198,10617,39476,train_data/a1f89cfcf40b4de19d42cbc8a5322fc5.jpg,1
199,16393,36882,train_data/2807cebe6203482fb341f7e825d6a500.jpg,1
200,4616,15325,train_data/f286f240ef8b4d42b6e38aae2586cb27.jpg,0
201,19453,41200,train_data/28a21157650343259199e12fc4d3f1fa.jpg,1
202,1300,60553,train_data/e6fc11b919864d5b983439573baa964b.jpg,0
203,15222,52215,train_data/3fd7341867c74505a68bab35d1aa1c85.jpg,0
204,19494,7390,train_data/c8bd574c86624525b055e0d64ce14133.jpg,1
205,13673,6398,train_data/e513acd313fb45f983c1cea3b60adb81.jpg,1
206,9900,32889,train_data/a9749ba72e094ce5be8b6beba9819485.jpg,0
207,5495,12400,train_data/c867f06be0ca41dabd928f2529d039c4.jpg,1
208,9600,7979,train_data/ccb5b5dc4d7d43d89f786132308b7d86.jpg,0
209,1798,72701,train_data/535169745dac4720afba60c01617f680.jpg,0
210,12149,46834,train_data/890c4604980c4891a72542df3bbf8360.jpg,1
211,9667,54840,train_data/9a6721c11a5f4ea4ab974cf9f5ca1aaf.jpg,1
212,6441,3087,train_data/f2504f2ef5fc4858a874b490f26f973a.jpg,0
213,8636,66512,train_data/5c07a33fe3ff453daf8f4ff939b0a28c.jpg,1
214,15600,76691,train_data/24b2c22f021849c4a9dbfcea5716bd59.jpg,0
215,3654,19577,train_data/bfcfeab4ffae4abfb479ccdf502dbca3.jpg,0
216,7052,14603,train_data/c8bf0c882b0940c29b7a9446b366dce9.jpg,0
217,15945,48912,train_data/f0cd1b21a8344fe08af890720ef06e29.jpg,1
218,11371,47966,train_data/30614db43f7a4c2aaf006ccd1a874815.jpg,1
219,15710,4356,train_data/4bd121443daf4dd7b71d242e5f0b19bd.jpg,1
220,1286,52005,train_data/4ffb4add312f43f8b69a00de5118a5f4.jpg,0
221,2137,79059,train_data/f0a45ae320064a6d8b14089c00a970b8.jpg,0
222,10828,12065,train_data/deaa083c306f475b81c54134a143df17.jpg,0
223,12208,47274,train_data/269e23545db046e7b43384699dd930a9.jpg,1
224,12289,32951,train_data/57d0ea1dfa324445b3029462b32e0809.jpg,0
225,9873,69924,train_data/f52efe0508a74709a6a8c992ec4d68f5.jpg,1
226,16489,6513,train_data/33db69041fb24e63a0c8a1234143e1af.jpg,0
227,13467,10840,train_data/ab0426e39c914c9dbb54747eb08e4d79.jpg,1
228,6894,37331,train_data/482a614165a64a509cf9cf981428bcf7.jpg,0
229,9884,20425,train_data/a0fc71811a9145eb86e4d1f1d8360b22.jpg,0
230,3610,267,train_data/d53a19abc87e42b78115e62fda9e9909.jpg,0
231,7151,5073,train_data/c43c8f5f430f42ab849ee7325f498305.jpg,0
232,17347,79418,train_data/f8666443d6924548be643103d4caad41.jpg,1
233,6012,39744,train_data/127fb7550c9243cc9cd5c5293b6087f7.jpg,1
234,13645,41172,train_data/0d05fdd63328435bb30b1571ef0cd1f9.jpg,1
235,14113,72754,train_data/41f9efec38d04e0dbaa9716914f244c6.jpg,1
236,4882,72393,train_data/e3c7f9a39a634da89c25de0c95887e5c.jpg,0
237,16524,52270,train_data/bc7cc6d9dcf14eb6aba67ef24f375dc5.jpg,1
238,13076,12364,train_data/e09c7dd42e0542aea941f9983df94968.jpg,1
239,12611,13364,train_data/6a7161af15cf434893ad7827d44de89d.jpg,1
240,12046,66930,train_data/fd213a8cfc9d4c6cb833891ccee13d8c.jpg,1
241,4146,18726,train_data/585a312a57104dd683c30cec9344c578.jpg,1
242,8906,41171,train_data/3d0888bd39d1457a8a45f7e8a2a2f232.jpg,0
243,6542,64528,train_data/8e7e5a8dafe14fa59b7cb8d3c9c1a316.jpg,1
244,4431,18448,train_data/adc6831815df47c88136f1e2754cc0fc.jpg,1
245,18318,59457,train_data/e14c4a4f4c194823bfb9b4f2760952a5.jpg,0
246,406,7110,train_data/aa5f4f14c6e845928f6c0280574bf4b7.jpg,1
247,18501,28252,train_data/0a300fe55bc2470a85a9cc0df2537a2d.jpg,1
248,13178,57533,train_data/d04b63d1825d4d1f827cf2567dcc8bc5.jpg,0
249,16173,28908,train_data/3a4bbdf4738849dfaca11db43783d4d1.jpg,1
250,8234,1213,train_data/26c9a5eba668469099b5de3e836bd7a7.jpg,0
251,11022,56129,train_data/d1600b277cb24105ae964e2477318d51.jpg,0
252,14051,28166,train_data/10824ee099ec48128d5d7271fc871d13.jpg,1
253,11563,61952,train_data/813bd5bf03294ce79a98c3dfef33aac4.jpg,1
254,11556,38229,train_data/d719c820d67c45e79dcbe000ef9d8661.jpg,0
255,16353,73423,train_data/7154a3efdbef4ed7949c3c4c68bc3187.jpg,0
256,11,50279,train_data/f00bce7fd91149cfb843ff6480c50e9c.jpg,0
257,4760,63174,train_data/7b06e5709eda4f5ea885051295f61d61.jpg,1
258,1177,5954,train_data/2d60d4749c174b66b7247388f3a729f1.jpg,1
259,10693,77933,train_data/24c76889043b4fdfb5d987f2698211ae.jpg,0
260,2863,67216,train_data/5ec6128cab2f44dcb8b2e4617dcfb3fe.jpg,1
261,6471,23654,train_data/58924b5f4d54476eb46d915ab468e39d.jpg,1
262,9218,52553,train_data/f39cb372e31e43a89d536c981b419f37.jpg,0
263,12040,18718,train_data/31fc8f2ab6c748e79465752575b604a5.jpg,1
264,2989,22610,train_data/f6210dd71ee04f57b7d9810c81772f1d.jpg,1
265,11207,62048,train_data/44270fb6b44d4730bf67441140c32594.jpg,1
266,7010,56660,train_data/fec8a9a485024fd5901358e5a4e01305.jpg,1
267,11530,6233,train_data/7b4da985c47b4dff8a4767ac49b727d5.jpg,0
268,14437,77138,train_data/46f82de0d9af4b2e80cefe2abbabd7b8.jpg,1
269,8927,66984,train_data/e36aa74ed631467a9263ad2883cc1291.jpg,1
270,12592,4417,train_data/2a1e3be00a1e4720babdc268ff837016.jpg,0
271,17824,45920,train_data/0afbb9b87a4344769f410a17b6449b65.jpg,1
272,19749,27004,train_data/c7c35c44ea4b4384ad280e1bdb8c7ef0.jpg,1
273,2875,71871,train_data/d945ad53460e4255bae823a574ed8c3e.jpg,0
274,12178,18820,train_data/b020b8069d27403abc863a00f5bf8571.jpg,1
275,9108,8051,train_data/4ab683cf646a4b33b8e861de8afdd321.jpg,0
276,2190,34023,train_data/05b7a6cb53524945bf1552ac7d4b720a.jpg,0
277,18805,27827,train_data/e24d28a0d56e4db7bd63a3384613e555.jpg,0
278,3726,25441,train_data/427ee25288df4d18b3f4dddf0f8c917a.jpg,0
279,16838,7318,train_data/dde06ba4974944c088c82cb2d119841b.jpg,1
280,9013,72139,train_data/eaaf2dfd6717410db5f9ac0235fed58c.jpg,0
281,8189,62786,train_data/f756d316bbb64419891df12130c297b8.jpg,1
282,1367,22749,train_data/cd6a5810bf10487b91520ecd39e34faa.jpg,0
283,3712,11796,train_data/4b234574506641a7af9db0de4dfed74c.jpg,1
284,5450,32685,train_data/0b35aa4be94d4774813f830f0a18256e.jpg,0
285,17772,63326,train_data/a4c633a0cac440df835dc34a73fbc24f.jpg,1
286,15638,47884,train_data/7d299111678d4d2dbb9ed361cffcf0fb.jpg,1
287,1000,8171,train_data/7507772d7f354b25ac90d44aa19f0a64.jpg,0
288,7761,32182,train_data/7b0e98868e094d97aa49100b0ee1b2a9.jpg,1
289,3553,78521,train_data/b381e1bafef148b8beba57044ac42f6f.jpg,0
290,4114,20238,train_data/9c0cf9f0b8824ac9af2a8d3b2c9e8a00.jpg,1
291,1667,54297,train_data/0a657f60f0d34157a6fb8e9838db7c3e.jpg,0
292,3173,21854,train_data/bf9ceb95c7394d85bf1bd25f935fd262.jpg,1
293,15740,1348,train_data/c53da49a9e364ecbb6591db5e77de9bc.jpg,1
294,19419,29609,train_data/2e7bfce67dd94a5b87371c2af8d82087.jpg,0
295,488,40128,train_data/536d21b4aefe46d080b8bdb4adac1184.jpg,1
296,18653,8548,train_data/2f4a093522e94a6bbce412cd9fddef6d.jpg,1
297,12975,71488,train_data/2562cdf0b4b74d3bafd2ba1ea8bce16f.jpg,1
298,7848,40208,train_data/e6cef3a893464694b6608848f1759ee8.jpg,1
299,5704,34137,train_data/9f2e28c5de774daebcc5ed5ab094827b.jpg,0
300,19646,16166,train_data/318d1744845343ec9cdde319018f272c.jpg,1
301,8133,66478,train_data/f1599cca45824a5d9385964473cf3a47.jpg,1
302,17087,58371,train_data/a12791a483ea4a269688b73542ad789a.jpg,0
303,5105,78559,train_data/cd6cf86efaeb492d8624f734722becdf.jpg,0
304,18892,44717,train_data/e5e6c6d1357a48b6980ea5b787093ac6.jpg,0
305,3291,38509,train_data/4d8ee7c6361b43fc985c3b8b3a6242cc.jpg,0
306,8125,58921,train_data/0ba2c126f01b45c787c51cf0cc456c25.jpg,0
307,11865,13563,train_data/49c7900cdfce4d9d9b6d41ae6a3eebcf.jpg,0
308,13380,61011,train_data/accff6934ca34cc8b15d1d05ae09c694.jpg,0
309,9519,71375,train_data/616d2f27f1c54ddd8b23df8f42a9d189.jpg,0
310,13965,58602,train_data/764601ba379b4a47807f5ea3bf6dfe74.jpg,1
311,14287,4989,train_data/616fb933a4c04d4d8008369c4d5b23f7.jpg,0
312,13598,42993,train_data/591db65273a2457fa0d607bbbb81218b.jpg,0
313,19130,32911,train_data/f71e6917c63f48828811bdb7d28059c7.jpg,0
314,4440,60020,train_data/8192ea5a3a4e488c8b13fcadbb2a8542.jpg,1
315,10055,9856,train_data/1003a90c91fe4767a4d5afb3ce266395.jpg,1
316,17370,72441,train_data/015863140f7648acbb19da2ba05cad76.jpg,0
317,19514,16451,train_data/e3f5b1e03df6404a8a4d47caf3580b62.jpg,0
318,19264,32763,train_data/ffabb75df3b446eda5874def0b171aa0.jpg,0
319,19411,60567,train_data/6ab71c868192441dbf810594c7c5e93b.jpg,0
320,15504,30516,train_data/0a9afe0ec1f34931ba5c9441daa4299b.jpg,1
321,15577,71072,train_data/b37d298c15954f08bf6580141287c477.jpg,1
322,5238,37247,train_data/d5931ae68eca4f2ba882ed6cafe6e5d0.jpg,0
323,14646,2803,train_data/5d6014dd4ead4be4bff9bdc017ce7115.jpg,0
324,15552,8365,train_data/2303f5e0e74a48269a387d43aeb96d9b.jpg,0
325,17582,45742,train_data/0a24bcff5cc74bc2ab7404ca3d4172b3.jpg,1
326,12373,8035,train_data/89d2428fce2e4f68b3f06ff3d8c87b80.jpg,0
327,19077,30650,train_data/b8ecc4fe61774f94986d9764b5226f0a.jpg,1
328,13669,37902,train_data/a317a210e589487488421ab6fd8826e7.jpg,1
329,7519,9128,train_data/20deb8c18f26469baeafac740be24fb0.jpg,1
330,9991,31553,train_data/25192a1e9f2f4391a0b9cd9375d6142e.jpg,0
331,9206,25749,train_data/8e031afc42e54687b8654e92eec9621b.jpg,0
332,9556,60689,train_data/4b261fe40fe54efc8193f2380b95d9c1.jpg,0
333,10225,53584,train_data/377441aa75fd4b1da4e528b770716308.jpg,1
334,4470,29460,train_data/4452904487c54cbb90823b7b0aec6146.jpg,1
335,17275,37447,train_data/fb3e52e45725432ba04789c3d7578a39.jpg,0
336,10985,2504,train_data/280a07722af543c0a14f49cfdbbddf37.jpg,1
337,1969,40589,train_data/9e9cacf2ed3d486c8705c8c9fe301697.jpg,0
338,12595,21093,train_data/f6046880473c4049b154223ea23773a1.jpg,0
339,5757,46439,train_data/f20152b4616041d9980e3652749ba65b.jpg,0
340,6294,51037,train_data/a27835185cc8436e93b104701f69b0d2.jpg,0
341,12115,34004,train_data/73ffdaf0334647f68ce3c75afe5ad3a8.jpg,1
342,13605,77767,train_data/870dbaa407634f7e96849b0b13c6e7dd.jpg,0
343,7595,35299,train_data/605aaf1e29d44bea9026d31d279fb1f1.jpg,0
344,9110,37047,train_data/9d79ea4437984c0bac1f5eae0231a007.jpg,0
345,3249,23644,train_data/63af118cb3c14b888f089cffa78f7c39.jpg,1
346,6570,67108,train_data/8edd496d9b7c46358d4f0a39b4cc04cb.jpg,1
347,6638,59366,train_data/90ee6cab93db46fab17df1e28cdc2980.jpg,1
