,Unnamed: 0.1,Unnamed: 0,file_name,label
35,16290,60855,train_data/9ee417ea2bcd45699fb438329943f859.jpg,0
36,17976,59541,train_data/5a54e6a465834ed8bcf8c9b369a3a43e.jpg,0
37,16320,32723,train_data/e066b7f405954fbf9d471669eea143f8.jpg,0
38,15411,75008,train_data/cceba158d2d84c2280c5f3dc013c0834.jpg,1
39,11716,68053,train_data/59d8683252c447b781b35e856c20365d.jpg,0
40,16697,12007,train_data/682de389009a4df6b7303797b6f2fea2.jpg,0
41,1751,71097,train_data/cbb701ae987e4778ae88fc24a646c7f5.jpg,0
42,14470,74064,train_data/19d5c0a691ac4cc5a84966bee31717b6.jpg,1
43,18949,48350,train_data/763dac50770545a58dd2b9d5c7599e9b.jpg,1
44,432,43823,train_data/d9628cb31d144ef8b7a34b2f5ef09f90.jpg,0
45,16330,38986,train_data/cab0e4188eae4636a91b3fa30771c06c.jpg,1
46,7600,78918,train_data/b1a30710965c470c9a09bcc5e12fb637.jpg,1
47,1832,38896,train_data/6003ca9871134e24890635a7ba5793db.jpg,1
48,9632,7514,train_data/67a3a74bcc284a86bf5461d24195a124.jpg,1
49,12065,30488,train_data/6266844d2ada4b6cb623e8f80253dd9b.jpg,1
50,37,70196,train_data/12bfa36cb3a54570a337cc98b2b6589c.jpg,1
51,8768,6961,train_data/c1790806ef744dc7b942a174b44b0bb6.jpg,0
52,15456,43849,train_data/bb37d5baed5747cb8a9f0fe3906ff44f.jpg,0
53,6203,25576,train_data/dbcdd537e89e4693893db90bcbcffe9c.jpg,1
54,3988,2732,train_data/98bce017a59c455cb34005cfb2b7e453.jpg,1
55,18651,7602,train_data/40af38af1e044f7da3c5a6bf133d4109.jpg,1
56,713,38323,train_data/01de5dfaaeed481e9afd63052884d0bf.jpg,0
57,559,70927,train_data/1d16b135401949a08f9d4153764dbd77.jpg,0
58,19213,32944,train_data/e4b32c0a3746464e91f321813f987152.jpg,1
59,19238,78104,train_data/8a5d96a762334c82afb24798ca664d5d.jpg,1
60,2335,19815,train_data/594c779df11f49c8b7410795f7fc11c4.jpg,0
61,10226,28740,train_data/a3532bf8a7994f2aa363053fd9b08ac2.jpg,1
62,8831,48227,train_data/a2a7ddf00993463990480b040c6c92bf.jpg,0
63,13056,42494,train_data/cf7d4606142b4af89321368b82a41663.jpg,1
64,9073,30749,train_data/804418cb845e4cbd8f595f302ccdbfa6.jpg,0
65,19892,30529,train_data/aa0e02ae9dbc47eb9abd944dd6e1958d.jpg,0
66,8759,12481,train_data/d4376ebccf974428b7eddd7faade0cc6.jpg,0
67,17780,73096,train_data/ad4daf691a254f15a6e5856e2cad280a.jpg,1
68,19309,7422,train_data/8e667d9967c84ecfbf950f931ac1c884.jpg,1
69,10315,60837,train_data/af623daa9f984637a414b622d63bdb9d.jpg,0
70,13337,75773,train_data/3c5f52989e6a4a6a8646126d555fb2af.jpg,0
71,8330,28816,train_data/d1417233625d42c5a55770fdd2aa39fd.jpg,1
72,7432,74232,train_data/d920f1c4312c4e23993ece640b9c3599.jpg,1
73,14137,38430,train_data/9e08ad5216304d9f9026b2302e143a80.jpg,1
74,8431,44012,train_data/dc857dd8a2664d7aa6bb0dbbbc2e568a.jpg,1
75,14351,7266,train_data/c2d6617955634445afd67029c7f439e7.jpg,1
76,3747,45361,train_data/afa62bbb50694945b5e2ac8b870ea1b7.jpg,0
77,1597,29188,train_data/f080cc8ca941447c82e56b0e64edd3c1.jpg,1
78,15294,38666,train_data/2fc62e78321440c896095530b09bcd6a.jpg,1
79,4490,71276,train_data/0b9089601afa4c6cb3fab3f1f934d905.jpg,1
80,10092,70273,train_data/412b445fcda44837a884283a56c69224.jpg,0
81,9372,79764,train_data/bb52d7a5709f4278b5801ab07ec4be27.jpg,1
82,17556,5533,train_data/e92699a33687420c8bc88b407e9da731.jpg,0
83,6007,3306,train_data/d9bc29dbad2e46ca9c57fe1d3198f31e.jpg,1
84,17145,11515,train_data/36f1468175b94dd7b245fa0745d79171.jpg,0
85,4302,19027,train_data/aec633ce6e0d4e908da83e24800bb9c7.jpg,0
86,3006,3031,train_data/e33489b3ad404c5e99849aa0be4c77b6.jpg,0
87,12642,19783,train_data/da213cc90b6a41d6a4271d85a5cd9650.jpg,0
88,8282,34466,train_data/7872157bd4d842898b2520cd45f9b84e.jpg,1
89,15634,22274,train_data/752dd4af2cac4f6c9de384ae51e36326.jpg,1
90,625,40541,train_data/0ca6e113f6714728b1b1bc56111a1590.jpg,0
91,7523,30681,train_data/eef33517e582453f887b6ee923753ff9.jpg,0
92,5830,3855,train_data/5e6e07fb82ee4b7e9be9b97768db8a59.jpg,0
93,1741,69610,train_data/37aaa47fda414239969f49c4170de143.jpg,1
94,12214,30533,train_data/8d533c56b2654f1c8d937d17975f7229.jpg,0
95,10829,39274,train_data/1b295ec877674a0da8d778859d91ddab.jpg,1
96,13769,33643,train_data/6d1dab4e237546be85e12dd17682d7ec.jpg,0
97,2829,33417,train_data/3a783b004742439c9e99488d4cd604cb.jpg,0
98,13960,59068,train_data/751c28db6d014539b3afecc80a2512d5.jpg,1
99,15630,57837,train_data/aae52b7650fe4c7e99c750c79dea9172.jpg,0
100,16268,55328,train_data/294573b072414569b721001b92c3d19f.jpg,1
101,10781,42021,train_data/53807690a81e4d0eb70fd747a6d39ad1.jpg,0
102,18013,15483,train_data/39b9e9ac15314bfa80144e78cfea9067.jpg,0
103,13506,67942,train_data/245593d354da4d40aa02d2cafe7f9db0.jpg,1
104,13375,57618,train_data/22db5bdd0ba44997b52d579d94a4ca9a.jpg,1
105,7939,55051,train_data/1b349b1f9cc8494e8bd8ddff05f3b906.jpg,0
106,8027,56403,train_data/7b29c5c56bd14b8fbcddecdd1442bbb1.jpg,0
107,3413,39342,train_data/b679bf17f2ff41949681d727f100ea40.jpg,1
108,13899,7665,train_data/5ba3967e3137498c969b74aec21084da.jpg,0
109,19324,14046,train_data/2cd29283ae9c417a83c6053eb11abcb9.jpg,1
110,13311,58234,train_data/42d93d72430b4acfbb2c379829cbe9f8.jpg,1
111,906,5055,train_data/b431e22c55414f8cbef9358e66eb4315.jpg,0
112,9228,38851,train_data/a211e707eb414bfa808215afc5b31e52.jpg,0
113,17984,72926,train_data/2d75b509b61148e4b5b2e0a517467b4c.jpg,1
114,760,36193,train_data/181b24b4a1ee4dfd9840be0200d33e9e.jpg,0
115,3118,58454,train_data/14e30512080e4e62920d92bd066b163b.jpg,1
116,986,66644,train_data/78616a9881084953a554132694c317a1.jpg,1
117,12922,60974,train_data/fb4066656e094d78a84d7144a3d491ba.jpg,1
118,12568,61941,train_data/30c0785e27c54edbad18ffd672a73902.jpg,0
119,10895,14165,train_data/0e766b918a174e738a8178573ae332d0.jpg,0
120,15598,72019,train_data/ef3ebd2f2b4d4d5fa8478fde194e7c21.jpg,0
121,19572,45859,train_data/a878019b958b4afda1f3d005d800b622.jpg,0
122,14468,6821,train_data/8c4b0d7824c849838c05c75032c75003.jpg,0
123,295,42569,train_data/c67a959dd9ca448eacafda7bf76d648e.jpg,0
124,19722,49826,train_data/1057293258fc407b918c20939e2207f3.jpg,1
125,1785,36164,train_data/df7fad6c97f24f419a50ad841939fc1c.jpg,1
126,4382,44536,train_data/e059ad4582f94be3b78caa887a54e9b9.jpg,1
127,16101,20327,train_data/e7bcdeb4f85c406681726692a7bf44ec.jpg,0
128,5318,37062,train_data/2b281e698497405dbb0170845bee1e2a.jpg,1
129,5854,70554,train_data/c57771a809444fc8b978ad68eed3f73d.jpg,1
130,14921,680,train_data/d2b0050dbe734a89aef6b53bfd3de4d7.jpg,1
131,9476,76220,train_data/81d55649f75342d7bed1a836b64a8c15.jpg,1
132,12700,7666,train_data/0d3b7b0456e04523827b589a2fae8ea3.jpg,1
133,13082,47987,train_data/22769dff6ff846479c854c00a7dea04b.jpg,0
134,13241,35857,train_data/dc5749b71e4b4d2cb367883bafa56205.jpg,0
135,9904,42743,train_data/65897bd7290841a49bdd43ef0484d070.jpg,0
136,5733,47886,train_data/3cc5fd2636214509992c5d4bfc533621.jpg,1
137,5769,30724,train_data/e7375323a0b1486e9ee98443f09b0bc3.jpg,1
138,8741,72228,train_data/8e5a2dd6fd324ca09300dd20ecae92bb.jpg,1
139,12482,26906,train_data/38e39dabe23d4dd182ab0a47582f67eb.jpg,1
140,19978,20627,train_data/76e3f51ba0bc4590a86fc229f63932e8.jpg,0
141,7986,60722,train_data/a63f60cb5c9645bc8f757092b8cf8fc2.jpg,1
142,17473,24103,train_data/32ddfb8d885b4dd18352e0ed94ddf7a9.jpg,0
143,3574,30336,train_data/a1e987a64537492d999f82f86a5326b0.jpg,1
144,11770,14005,train_data/483b23ed729341cc82daf58bd2067d75.jpg,0
145,7407,32288,train_data/722d344c15b747abb41608d6b73f61fb.jpg,1
146,13902,35538,train_data/48d6e80eaba6416fb447fe59f4c18a91.jpg,1
147,15653,35182,train_data/c3cf1967d18448ae8e4838f6825a911a.jpg,1
148,7313,18647,train_data/a0d8bc3826174e72b36f4975238117e7.jpg,0
149,2648,39166,train_data/cf6f4b7c3b804e05a35c1cd1ad8bef57.jpg,1
150,2586,1830,train_data/fa0dc935ac29495eac5109bc4abc9a84.jpg,1
151,8903,21967,train_data/3a2b8236f36b4bb285e992af76619ee3.jpg,0
152,6576,73339,train_data/6af926ad3b974fd0a70a8e1e3b76a8ed.jpg,0
153,3160,61149,train_data/977a716882264f23bd02c6703a506ba1.jpg,0
154,3182,949,train_data/b03d94c92bf8410081cdd3b977bf4802.jpg,0
155,11605,39392,train_data/1d788ae833fa42369eab1ce76f2dbb5e.jpg,1
156,2377,73912,train_data/0a861531d45243f89468c9e47730c05b.jpg,1
157,4803,4657,train_data/e02e2a7dfdd74fa6b53edee1bb4865b0.jpg,0
158,14785,43687,train_data/44d7da8fdf184f1e8fb1e725933c08cf.jpg,0
159,5692,72493,train_data/00a5a76bcc5f4ea8beaf2211ee3eabbd.jpg,0
160,12347,78012,train_data/2a3158ff9a304139b4ce3c2cc6e4857a.jpg,1
161,19616,72078,train_data/fcff33c51e0546548137cfa5987d132a.jpg,1
162,5392,65496,train_data/a3a64e8606fe4e04922eb0885b639c46.jpg,1
163,15947,33610,train_data/c3f7db26e6c140a5b2af2bf485b26a11.jpg,1
164,9371,54700,train_data/da88cd1537f34776bf5147e168c1ce22.jpg,1
165,19470,55806,train_data/f588535eca014bd092c76e66b6abc9b4.jpg,1
166,17049,17515,train_data/7a8cd3765dd34f5aa4c7e0ee471da604.jpg,0
167,13562,70599,train_data/f7bc7ca6440e4079812aa686ab4f1f7f.jpg,0
168,16803,34053,train_data/8fb100fa56f34fcbb5253ca5910c2879.jpg,0
169,17558,1166,train_data/f111852a03a14bab8a8de18224ed0d88.jpg,1
170,8978,13770,train_data/fb3dc2eb852149e3bd7a9ba525821cee.jpg,1
171,19286,61900,train_data/283c24248a694ad9b0243bdbabd888d4.jpg,1
172,9291,36149,train_data/dc2e6cab12504ee3bcf85b17b987e05d.jpg,0
173,16017,23431,train_data/212b8bb02d3f4a61a41f4245b84d4e11.jpg,0
174,5372,35273,train_data/50abd4f931344fee9d742727603a5b21.jpg,0
175,15891,24176,train_data/767a45c65b1f484688cdb8c608be61fa.jpg,1
176,1613,28042,train_data/d8feb856781a49c89ca339e495036d9c.jpg,1
177,5829,16233,train_data/3dfd788dd7bd4f3f9ff59b11ef730cc4.jpg,0
178,11124,28739,train_data/c0f5a3e27596450d8ff5d46183bf546c.jpg,0
179,18552,38021,train_data/ee7c1518e67f447e88e42419868808bb.jpg,0
180,16741,70664,train_data/7c8c16ba7e9f4ecc8a886eed20790455.jpg,1
181,2015,71428,train_data/b523b2db524742f6b1195d55b20dae3b.jpg,1
182,12135,13955,train_data/9eff1fba52484547a4b4727192a817c8.jpg,0
183,19097,46222,train_data/32ff486366934bc793ff7c7a486d2662.jpg,1
184,5756,42242,train_data/1219c897f5e4477e92f0ca7cbf23cc56.jpg,1
185,603,1291,train_data/891b7bba08c14bada8aed830ddb4e1f1.jpg,0
186,5329,72284,train_data/cc78285a893a40628d01e235ddc02be2.jpg,1
187,9753,60474,train_data/1ef220d270a54016b8680e3105671eb7.jpg,1
188,19401,19260,train_data/61c434f332f9437bae0b2e05b5e81708.jpg,1
189,7012,78945,train_data/0f766534ba1b41638e7524fe26bd51a5.jpg,0
190,243,63202,train_data/387fae152062417c82bc2efe698eff4d.jpg,1
191,17828,15074,train_data/d71240a01b294e4ab6e698cfa302f7dc.jpg,1
192,12154,4605,train_data/6d3f36af52bc490fb6a651b7bf58086b.jpg,0
193,8298,36859,train_data/6cd7bddbf1b84c9fbe527de3148a498b.jpg,0
194,6802,33369,train_data/29436b0023d14d60af15cdb0e3f3ea2e.jpg,0
195,17888,44817,train_data/7fba48ea8e0542c5bc5f237ded9b4c25.jpg,0
196,18845,78198,train_data/350a9f930dc843ed94e140bc2042d19a.jpg,1
197,19182,72774,train_data/5f5a4e4313de4d83bd6569b0515cce23.jpg,1
198,4830,37977,train_data/a81b04ef606042bc8b2543353693adb2.jpg,0
199,12287,49077,train_data/4d4d8f13c8c34b1fbee6bfd3408320fc.jpg,0
200,5344,5928,train_data/03657cf93419445fac90e17d1eb802a1.jpg,1
201,5202,77193,train_data/f44bbb3182664e79b8d3bf0c9a699627.jpg,0
202,15139,13279,train_data/3a7150c23aa44b01a4ef10ec10181b9d.jpg,0
203,18438,24580,train_data/73e59d87ca364f0294c549868c069682.jpg,1
204,16159,47493,train_data/1b4e35750c744a5ab9eb851a7c919c73.jpg,0
205,13215,58761,train_data/e93bb1e2d75a4647acc1344d65744434.jpg,0
206,18307,66819,train_data/d7919aaeafc64d47af78ba36c08950e5.jpg,0
207,3960,17973,train_data/543d57d4aa134365b41984e9d5421508.jpg,0
208,3873,70877,train_data/6366f059adc44b1d8dd100fac6dee057.jpg,0
209,179,34410,train_data/549f7be8022048018cc0cbcd9120d3e6.jpg,1
210,16670,36488,train_data/121931dc8d23463593389f15d900b41b.jpg,1
211,4793,78633,train_data/bcbe983825734e4d9de4c178f88caac4.jpg,0
212,7436,54902,train_data/4d0e5b2c72eb4f60b16eb286a046ac8b.jpg,1
213,12633,59574,train_data/c4aed7255438444daaa3bb41b968a3c9.jpg,1
214,5958,41546,train_data/85b93039629c47839c0549f8df7a8256.jpg,1
215,1800,19051,train_data/70dd3617932442eebf6334c28119aeac.jpg,0
216,12841,64410,train_data/8d443ab22b024794897e3eed4119cb73.jpg,1
217,9449,65668,train_data/48f5b1e0b27e4488aa7dce76aa82d821.jpg,1
218,19230,45795,train_data/ccf0e1932fbd46b8888ecd615172c851.jpg,0
219,6038,14934,train_data/50a17c1fcbf84a37be2b11fbf352be5a.jpg,1
220,14605,65748,train_data/76d336f969d848d89deeecb605dbbfe1.jpg,1
221,8221,33829,train_data/8bafb258e1254992b27a42b59c8ac202.jpg,0
222,19282,61978,train_data/9f11f8ffe1cc4af4b56c4a630aef4db9.jpg,1
223,2801,55281,train_data/290e0c0c074949ee9a2e07dd278df457.jpg,0
224,14322,1675,train_data/2a728ef4809e4a76879edcc6bf715898.jpg,0
225,10960,37888,train_data/1e708268b6e142b3aa1ddbd2c69a5dec.jpg,1
226,2922,52015,train_data/086b2c5913b74b25aca84eb40f4e8d0b.jpg,0
227,17741,61792,train_data/c69c6b72a645460a87738696f322baec.jpg,1
228,7741,5784,train_data/d8edfc095ff242f7b392b9dbc89fd447.jpg,1
229,15375,8588,train_data/f309a4473ba444c68e2d5ae1ac536e1f.jpg,1
230,18508,8236,train_data/24f7d8e0309b4810ba88cddb347fc4b8.jpg,1
231,1245,54618,train_data/e8ce16b7b1c64c1a85bb7f85ea35f3c4.jpg,1
232,17041,46512,train_data/53a5d92c3dfd41e8b6b0cde2c562193a.jpg,1
233,4537,17128,train_data/5422a0f11579491d8476308d9fbd70e2.jpg,1
234,4053,22994,train_data/6fcbfb87399348e19d99c932056c8304.jpg,1
235,5931,62628,train_data/718212a6165043fe946157a2aef564cc.jpg,1
236,3239,21862,train_data/85f1790ed05c43f1893533735a8b5409.jpg,1
237,108,52099,train_data/37e11e6a96504d158dedea97134ed670.jpg,0
238,17166,9938,train_data/5d1e1ddb897145f99022d78ee826ca94.jpg,1
239,12786,71043,train_data/df5a060a25b6495d863d08516aa24311.jpg,0
240,17359,76420,train_data/a7cb18c7fd8640ada89d2140f372d6be.jpg,1
241,11741,55382,train_data/8e1a29faba6d49d787fadeebdfea9b87.jpg,1
242,16917,52717,train_data/4b3fe1d6445e4187a77114ccf975557b.jpg,0
243,5844,17009,train_data/4391f341251a433a872e4f8d6dc58742.jpg,0
244,17005,56162,train_data/f8aa1791844f4cf199412496646060a0.jpg,1
245,4394,56813,train_data/bfa89e235adc41f48b8f6cb2097a6e00.jpg,0
246,5873,69600,train_data/f2bb3ea5cf0e4ee8ad40ac50cab94939.jpg,1
247,18448,30621,train_data/864c2ded9d454681a7111ef147608c87.jpg,0
248,14167,161,train_data/ddd5b22a4409416dbe4a8229eaa760a5.jpg,0
249,17980,51155,train_data/e4e5f22e1cbe45368630dd1b99e92823.jpg,0
250,16427,57059,train_data/dc37827d755b4443a86ed36ef5b5a9b2.jpg,0
251,4348,3831,train_data/ae945b9e5542443988fd18152ccc0f5b.jpg,0
252,18457,5819,train_data/696a0cb70a8645e1939275b66f70d6c9.jpg,0
253,10538,34567,train_data/fa4ce91b1a0d443d921a46a0960a93c9.jpg,0
254,13366,16409,train_data/f22001494e7e403eb3e7cb472b4d50e2.jpg,0
255,13520,33587,train_data/477fd5f69b324aa8b0321c24fbca3677.jpg,0
256,12810,12334,train_data/01da76be1e674b1da298b07b851a5d95.jpg,1
257,16564,64758,train_data/64c458a65b1841dc81f2e1d640d8cc4b.jpg,1
258,5150,24750,train_data/0e38511450e04bc696ddcc83a2ed4d13.jpg,1
259,17671,31975,train_data/226eaa7066ab41c7b3ef991b32112fe7.jpg,0
260,10495,71890,train_data/ae9b5123b47e43a681438ff4dd1e41ae.jpg,1
261,19772,5228,train_data/0e40439e9494438385639345c74d3954.jpg,1
262,12314,2375,train_data/3b48594db67b4687b0e5ebffe78a19f5.jpg,0
263,10605,35711,train_data/83a424aa72504d43980fea30128ad784.jpg,0
264,973,38363,train_data/06aab7dbb5ae4bb3afa5f365da197558.jpg,0
265,10493,23673,train_data/2b6b2784c3814d94a8526bbbfa56aaf5.jpg,0
266,4299,79925,train_data/7e5ce6876c61471691508c99e216f314.jpg,0
267,3653,43363,train_data/73966d2e667947e5a49d4d5ce1964f59.jpg,0
268,5872,61392,train_data/9414c7686c7f4ec1b5233f03e9d72b08.jpg,1
269,4838,6318,train_data/addd8f75cd994317ba1c46fcf99c0aab.jpg,1
270,7598,39363,train_data/3f9c0a8911d64577b031936991b8d3d9.jpg,0
271,7377,37173,train_data/cc5e0382b91d4e208eddd8027e1f0763.jpg,0
272,3036,37246,train_data/50150eb366b041eb97edc3c3d75b1ae1.jpg,1
273,12659,6736,train_data/29732146e22a4c4bb190740255ee1f45.jpg,1
274,3088,40292,train_data/0f344ab99bce44bcbf9956f074bcb664.jpg,1
275,12235,23381,train_data/056bb78599ed48e38fb55d0545678dbe.jpg,0
276,7195,45119,train_data/4784c6c172c84b0e8ac1cf49d71f5086.jpg,0
277,9267,11530,train_data/03ed98d9ee2347a4a7ed31e0f0736cf9.jpg,1
278,10802,41528,train_data/1b282aeee6b14de4b4b5c013973bdf63.jpg,1
279,7464,73992,train_data/930388e8bb8241819e0933e42acf2ab9.jpg,1
280,2825,11504,train_data/a47a712023a54ef5b4b1e5101b5c93cf.jpg,1
281,11532,56991,train_data/4a2391ee06cd41e78d4bca21d6badf15.jpg,0
282,6330,27187,train_data/679ecb3b11714119b0ba94926d49469f.jpg,0
283,10,35667,train_data/3c63852b27904cfb96092f2cbc548949.jpg,0
284,5868,1866,train_data/23c2337fb4ab43ee8a8d44a17a908b94.jpg,1
285,8855,60459,train_data/b4b3e7c526914905a2641c370dfc81ec.jpg,0
286,1426,30317,train_data/9672d35b20334d27980fe67f9d0639e7.jpg,0
287,18004,30891,train_data/7acfa8eb06444334b14b43f66e04571b.jpg,0
288,17769,13087,train_data/e63e73c8a5644454b58d66027814a269.jpg,0
289,17911,79763,train_data/18874ddd300a46f797f504e13b780af7.jpg,0
290,4814,63508,train_data/614f5975a836458c94981b0fb32cfe38.jpg,1
291,19831,8196,train_data/d38739c19a694d46b3777ff6bcb7e6eb.jpg,1
292,15784,73018,train_data/1889d5ec3ccf4c84a7c6af25fbded7c0.jpg,1
293,13959,6526,train_data/9fff8b0fdc314d66b22fe77b96d3cb06.jpg,1
294,2784,44815,train_data/455f6ae829dc462b8d209c63f33830a1.jpg,0
295,17096,39839,train_data/c881c467c76448eba44fc7e667556593.jpg,0
296,17088,63452,train_data/64e96e6e03724c2c939f57d80c383c7a.jpg,1
297,8515,51722,train_data/ff51e0a030304b41b1c53075b5449048.jpg,1
298,1344,18846,train_data/661b17cedcf3420f9bc7eb7e63dd73a3.jpg,1
299,18441,5966,train_data/fef90dc8e7454ec98671c1c0291c2b09.jpg,1
300,372,45901,train_data/1166cdc39dbd4f50b88255c3e2dd5827.jpg,0
301,909,60123,train_data/70cf705b05414c99900c9cb4fd154b14.jpg,0
302,3399,70534,train_data/a110bc4868c94813bff2e237317173c0.jpg,1
303,496,39660,train_data/d8044bea81f6417da1ae07db8d87abb8.jpg,1
304,15272,5625,train_data/2c0947e3702b42faa00d9eeb3ca026e6.jpg,0
305,16621,19356,train_data/2249c8f5c296448da12822bfc65c81e8.jpg,1
306,5302,55205,train_data/218e1fe3cefa45a68f003bcf9d9f42fb.jpg,0
307,10915,10697,train_data/f4889c3b2c364b11863c2eb0ea10e2e2.jpg,0
308,1244,24915,train_data/4cff4a8eae464e5a813d29bcdeffe319.jpg,0
309,4365,41806,train_data/15e580bc264e434d971bf860f2896ec1.jpg,1
310,16788,14755,train_data/70a9e1b2317645b292b8898cac41b10f.jpg,0
311,1195,65134,train_data/ae9d8854aec34b98913d66b4643ee429.jpg,1
312,2990,78419,train_data/c9e00e90517d4e80b28fc9081b2e4169.jpg,0
313,4953,27231,train_data/0176278dcef4450aa3076a820375e17f.jpg,0
314,1423,12184,train_data/c38f24321b02488cb27d375394d2a94b.jpg,1
315,10981,70002,train_data/7920ce69bfeb423c90fe40cf2bd98606.jpg,1
316,256,76333,train_data/bffc18b7c2f4458eb44103385ff745a6.jpg,0
317,8205,35726,train_data/c162cdc59b54464eb1839451e4d8e719.jpg,1
318,14830,31374,train_data/ef1d4cd9552a4f95951fc706d7359b1a.jpg,1
319,8480,55187,train_data/ba29da0f286c4921bd28412492f631ed.jpg,0
320,6287,35320,train_data/d659dee700ac4b77b37096ac448fdd04.jpg,1
321,14353,52547,train_data/67822bcbc2284962b837294885691510.jpg,0
322,15260,61128,train_data/1331aa1877264e40a5bfe13ce855fdaf.jpg,1
323,14012,59602,train_data/93252792409f4a179d0523d71d4a82cf.jpg,1
324,18206,42308,train_data/a6310af91d674c949dbbb7700d3867d8.jpg,1
325,19794,66464,train_data/d5b614d4c27b4b24854f7009a885cb1f.jpg,1
326,11773,42544,train_data/2f675595998046b298e00c53f4eb5dfb.jpg,1
327,18302,73037,train_data/7b79eecd3eca4fd2993c6f816615a49e.jpg,0
328,1232,1697,train_data/3664eac7804a4192ac4a069170e326d1.jpg,0
329,19358,51237,train_data/97a18bc3873c45ed897ae9b5bbd812ed.jpg,0
330,11712,39881,train_data/bd93c35e09154e5197ac78a7d9f1c02a.jpg,0
331,16059,6839,train_data/870794dc1b554640982abcc1611babbd.jpg,0
332,9304,74548,train_data/39e5ce73675140aeb70a39a042d3da27.jpg,1
333,10406,6962,train_data/ee5d110578204bc787f2fc5232769136.jpg,1
334,13776,58201,train_data/6dfc5fa1b4e34ec3a39c9dc2ce496d1e.jpg,0
335,7880,60084,train_data/ca91431cfe1d43dc89ecaacc316adbdb.jpg,1
336,17928,31925,train_data/b8b888816784479e9390a56f2a6058ad.jpg,0
337,5130,62914,train_data/2300a40e06124e36b1b48f9719214afe.jpg,1
338,5912,21994,train_data/193ae6fea72345d0a47244b4c37de49f.jpg,1
339,8459,63426,train_data/83e0f3d3c8794e30beca2a4fc66c3629.jpg,1
340,3923,50869,train_data/2e644c4849734d218c5fdb8b02974c64.jpg,0
341,6127,18282,train_data/891ee6a264f04315adf66bca89930b3f.jpg,1
342,12223,23971,train_data/23f3b0658ada4fffaf68e736dee3044a.jpg,0
343,10819,13468,train_data/2569a64adfcb4d5bbcd85d96a2acf99a.jpg,1
344,13100,63062,train_data/b02cfc6582ef4824883fd4d6c3aad855.jpg,1
345,7819,65120,train_data/f8db4bd98d684e97bacf7b05a70d7014.jpg,1
346,6507,45781,train_data/4cf56035b51b4f6991bd8a03a0c33abe.jpg,0
347,19467,44096,train_data/1f7acdb999544415af8293eb184db81d.jpg,1
348,11640,45402,train_data/5407c48fd4394b518d738a075d7ea81d.jpg,1
